id,x,y,deg
188_135,s1.80297,s4.770671,s250.87773
188_136,s0.337384,s-4.938489,s264.295638
188_137,s0.500283,s4.572714,s266.609528
188_138,s4.767232,s-1.332665,s303.564606
188_139,s-2.510448,s-4.091167,s172.378531
188_140,s-3.888181,s-3.222507,s83.788324
188_141,s-4.744028,s2.00417,s341.75944
188_142,s-3.12397,s-3.839702,s167.969781
188_143,s4.949243,s0.710629,s203.413106
188_144,s-1.579258,s-5.059244,s268.686304
188_145,s4.063544,s-3.631819,s116.402446
188_146,s4.599184,s-2.829754,s232.301753
188_147,s4.670334,s3.179698,s314.624007
188_148,s-3.24639,s3.73677,s21.961546
188_149,s-2.152605,s-4.678546,s182.761773
188_150,s-5.000958,s-2.037259,s207.728558
188_151,s-4.174236,s-3.657629,s148.685323
188_152,s3.042922,s-4.216708,s31.779214
188_153,s-4.273117,s3.541606,s334.684026
188_154,s5.021549,s1.143041,s298.099915
188_155,s-5.39413,s1.073947,s336.865736
188_156,s3.293343,s-4.467258,s286.425182
188_157,s0.404173,s4.983638,s347.891535
188_158,s-1.743039,s5.005179,s31.974482
188_159,s3.134156,s4.880273,s102.816325
188_160,s2.061823,s-5.20662,s215.310454
188_161,s5.315155,s-1.597383,s332.001481
188_162,s-1.254587,s5.252239,s345.590264
188_163,s1.005641,s4.897825,s317.055382
188_164,s-0.318849,s-5.540833,s63.31955
188_165,s0.761658,s-5.699331,s330.208537
188_166,s-4.895324,s-2.821046,s167.839009
188_167,s-5.157077,s2.42787,s328.566332
188_168,s-5.45457,s-1.654589,s41.396853
188_169,s1.685574,s5.54967,s259.196385
188_170,s4.475571,s3.844381,s288.098425
188_171,s3.423831,s4.619511,s266.573397
188_172,s-5.450336,s-2.259166,s50.26544
188_173,s-2.400411,s-5.444311,s104.447346
188_174,s-3.673618,s-4.423463,s171.035704
188_175,s5.275619,s1.723469,s321.751528
188_176,s-2.683675,s5.141779,s236.707136
188_177,s5.992436,s1.140489,s17.898529
188_178,s1.147199,s5.532308,s23.9719
188_179,s2.667952,s-4.866676,s226.17747
188_180,s4.738807,s-3.514785,s248.646726
188_181,s5.133837,s-2.476634,s221.606066
188_182,s5.535988,s0.394121,s230.329031
188_183,s-3.558238,s4.893,s160.245351
188_184,s-0.656554,s-5.96397,s105.607955
188_185,s-5.415303,s3.019021,s133.722178
188_186,s-4.946319,s3.654645,s306.826996
188_187,s2.383008,s5.831918,s45.514401
189_0,s0.0,s0.0,s268.542784
189_1,s-0.216664,s-0.336239,s167.786133
189_2,s0.475318,s-0.36616,s229.674172
189_3,s-0.05529,s0.44659,s91.006188
189_4,s0.506461,s-0.919781,s149.882777
189_5,s0.329299,s0.376247,s306.859916
189_6,s0.962048,s0.272879,s225.290979
189_7,s0.279497,s1.063899,s255.921283
189_8,s-0.736686,s0.140689,s183.125829
189_9,s-0.862222,s-0.760968,s171.487526
189_10,s-0.642298,s0.893002,s143.668843
189_11,s-0.486953,s-1.15125,s198.080968
189_12,s-0.368672,s1.298684,s280.411982
189_13,s-1.126646,s-0.230585,s116.485408
189_14,s-1.380949,s0.585644,s356.496545
189_15,s1.428816,s-0.60082,s146.273797
189_16,s0.842561,s1.418658,s245.925824
189_17,s0.243975,s-1.73291,s153.65012
189_18,s-1.446274,s-0.985288,s183.352354
189_19,s-1.878189,s-0.287062,s94.257516
189_20,s-1.755522,s0.958198,s54.530232
189_21,s1.422045,s0.836832,s176.033831
189_22,s-1.871663,s0.326923,s73.91934
189_23,s-0.749824,s1.413423,s9.248333
189_24,s1.265115,s-1.613067,s57.708228
189_25,s1.712216,s0.361686,s233.817658
189_26,s1.418681,s1.615501,s21.264604
189_27,s0.938871,s-2.099648,s97.365461
189_28,s1.976911,s-0.845177,s127.908401
189_29,s-0.735589,s-1.805937,s212.703763
189_30,s0.559895,s1.763241,s52.4271
189_31,s1.785046,s1.008023,s270.314171
189_32,s-1.258781,s1.804292,s24.811346
189_33,s0.77617,s2.271026,s46.941613
189_34,s-2.06217,s-0.899974,s81.161607
189_35,s1.510298,s-2.054629,s333.593879
189_36,s2.317834,s-0.793818,s325.079969
189_37,s-0.260719,s2.335493,s91.086133
189_38,s-1.428664,s-1.990332,s248.471611
189_39,s1.986232,s1.518184,s349.92662
189_40,s-1.838196,s1.619734,s84.664638
189_41,s2.495407,s0.151468,s312.245298
189_42,s-1.878465,s-1.797601,s186.487027
189_43,s-2.423735,s0.941014,s84.502896
189_44,s1.62224,s2.343254,s30.966897
189_45,s2.088237,s-1.71151,s278.122362
189_46,s-0.214028,s2.892091,s315.752792
189_47,s-2.463549,s-1.622784,s187.49838
189_48,s0.654882,s-2.670885,s280.891302
189_49,s-1.687193,s2.660053,s313.6452
189_50,s-2.828233,s-0.351566,s133.340425
189_51,s-0.725933,s2.755997,s14.224998
189_52,s2.793827,s0.947117,s336.443353
189_53,s-1.619183,s-2.584714,s186.597584
189_54,s1.592072,s-2.601501,s192.941369
189_55,s2.47277,s1.698649,s292.741886
189_56,s2.76673,s-1.976159,s251.304598
189_57,s-0.449529,s-2.814325,s256.74014
189_58,s-2.195733,s2.258596,s138.524563
189_59,s3.298124,s1.012364,s236.566748
189_60,s0.628226,s2.882331,s334.231356
189_61,s2.79944,s-0.930395,s201.934558
189_62,s1.642449,s3.033951,s1.396467
189_63,s-0.973525,s-2.94317,s190.190254
189_64,s3.049066,s0.075479,s290.862569
189_65,s0.223641,s-3.242296,s165.649818
189_66,s-3.240068,s0.626066,s54.504819
189_67,s-2.088828,s-2.808344,s160.69608
189_68,s-2.952504,s-1.358388,s51.276199
189_69,s2.505786,s2.223407,s321.05795
189_70,s0.996743,s-3.250616,s129.722094
189_71,s2.153369,s-2.5006,s211.501559
189_72,s-0.451615,s3.57156,s265.413348
189_73,s-3.12361,s2.074984,s213.745168
189_74,s-1.472928,s3.339608,s61.582352
189_75,s-3.193887,s1.304448,s75.06893
189_76,s-2.930658,s-2.003433,s183.86331
189_77,s-2.669022,s2.489744,s95.358378
189_78,s0.606379,s-3.953771,s208.146374
189_79,s3.196051,s2.235008,s331.861299
189_80,s2.75853,s-2.613525,s220.765293
189_81,s-3.435485,s-1.503312,s126.769661
189_82,s2.153392,s3.2516,s335.222593
189_83,s1.438628,s-3.517151,s225.045497
189_84,s-2.214744,s2.774421,s31.364697
189_85,s3.414192,s-0.770254,s39.376172
189_86,s3.343966,s-1.583632,s261.285385
189_87,s2.267572,s-3.415863,s280.922968
189_88,s-0.679529,s-3.941858,s127.813708
189_89,s-3.567256,s-0.484443,s120.890532
189_90,s3.979345,s-0.405971,s212.228373
189_91,s2.661014,s3.441149,s299.254631
189_92,s0.36882,s3.882521,s50.231989
189_93,s3.750281,s1.240119,s311.61683
189_94,s-1.867774,s-3.537149,s224.826047
189_95,s-2.747409,s-3.176751,s337.060357
189_96,s3.791402,s-2.028613,s169.612745
189_97,s-3.47741,s-2.355338,s209.879535
189_98,s-1.808558,s4.011124,s267.450905
189_99,s-3.159334,s2.916952,s97.086755
189_100,s-3.753937,s1.769309,s357.020377
189_101,s1.483414,s-4.301393,s134.106945
189_102,s-2.74252,s-3.567714,s240.839977
189_103,s-4.045606,s2.392295,s39.568358
189_104,s1.171473,s3.772287,s289.911651
189_105,s-4.300395,s-1.896471,s157.051849
189_106,s-0.731612,s3.983371,s46.125488
189_107,s-4.006782,s0.590086,s44.444973
189_108,s-4.615166,s0.568106,s63.147906
189_109,s3.592411,s1.870048,s272.694409
189_110,s4.201899,s0.913262,s304.196971
189_111,s4.245416,s-1.492126,s243.99243
189_112,s-4.535573,s-1.025219,s32.013231
189_113,s-2.269144,s3.711264,s10.843514
189_114,s1.351233,s4.344729,s256.197154
189_115,s-3.591598,s3.259283,s29.562318
189_116,s-3.360146,s-3.141563,s140.828321
189_117,s2.209529,s-3.977497,s211.066624
189_118,s3.69031,s3.069464,s290.638265
189_119,s3.560454,s-3.293276,s129.959517
189_120,s-0.57691,s-4.513278,s117.073077
189_121,s-1.916814,s-4.126539,s215.513073
189_122,s4.126546,s-2.642275,s308.017231
189_123,s4.517319,s0.544363,s165.950855
189_124,s-2.682026,s4.337826,s36.725879
189_125,s-1.537538,s4.547085,s87.275836
189_126,s2.311697,s-4.713656,s116.805687
189_127,s-2.924181,s3.615476,s200.30733
189_128,s-4.424536,s1.585395,s145.043085
189_129,s-1.187031,s4.754046,s315.082102
189_130,s3.774742,s3.576496,s315.006975
189_131,s2.950779,s4.098219,s264.143332
189_132,s4.835482,s-0.792534,s43.733544
189_133,s-4.817793,s-1.513726,s44.70684
189_134,s4.489151,s2.08567,s286.044373
189_135,s1.80297,s4.770671,s250.87773
189_136,s0.337384,s-4.938489,s264.295638
189_137,s0.500283,s4.572714,s266.609528
189_138,s4.767232,s-1.332665,s303.564606
189_139,s-2.510448,s-4.091167,s172.378531
189_140,s-3.888181,s-3.222507,s83.788324
189_141,s-4.744028,s2.00417,s341.75944
189_142,s-3.12397,s-3.839702,s167.969781
189_143,s4.949243,s0.710629,s203.413106
189_144,s-1.579258,s-5.059244,s268.686304
189_145,s4.063544,s-3.631819,s116.402446
189_146,s4.599184,s-2.829754,s232.301753
189_147,s4.670334,s3.179698,s314.624007
189_148,s-3.24639,s3.73677,s21.961546
189_149,s-2.152605,s-4.678546,s182.761773
189_150,s-5.000958,s-2.037259,s207.728558
189_151,s-4.174236,s-3.657629,s148.685323
189_152,s3.042922,s-4.216708,s31.779214
189_153,s-4.273117,s3.541606,s334.684026
189_154,s5.021549,s1.143041,s298.099915
189_155,s-5.39413,s1.073947,s336.865736
189_156,s3.293343,s-4.467258,s286.425182
189_157,s0.404173,s4.983638,s347.891535
189_158,s-1.743039,s5.005179,s31.974482
189_159,s3.134156,s4.880273,s102.816325
189_160,s2.061823,s-5.20662,s215.310454
189_161,s5.315155,s-1.597383,s332.001481
189_162,s-1.254587,s5.252239,s345.590264
189_163,s1.005641,s4.897825,s317.055382
189_164,s-0.318849,s-5.540833,s63.31955
189_165,s0.761658,s-5.699331,s330.208537
189_166,s-4.895324,s-2.821046,s167.839009
189_167,s-5.157077,s2.42787,s328.566332
189_168,s-5.45457,s-1.654589,s41.396853
189_169,s1.685574,s5.54967,s259.196385
189_170,s4.475571,s3.844381,s288.098425
189_171,s3.423831,s4.619511,s266.573397
189_172,s-5.450336,s-2.259166,s50.26544
189_173,s-2.400411,s-5.444311,s104.447346
189_174,s-3.673618,s-4.423463,s171.035704
189_175,s5.275619,s1.723469,s321.751528
189_176,s-2.683675,s5.141779,s236.707136
189_177,s5.992436,s1.140489,s17.898529
189_178,s1.147199,s5.532308,s23.9719
189_179,s2.667952,s-4.866676,s226.17747
189_180,s4.738807,s-3.514785,s248.646726
189_181,s5.133837,s-2.476634,s221.606066
189_182,s5.535988,s0.394121,s230.329031
189_183,s-3.558238,s4.893,s160.245351
189_184,s-0.656554,s-5.96397,s105.607955
189_185,s-5.415303,s3.019021,s133.722178
189_186,s-4.946319,s3.654645,s306.826996
189_187,s2.383008,s5.831918,s45.514401
189_188,s5.582615,s-2.058375,s312.236388
190_0,s0.0,s0.0,s268.542784
190_1,s-0.216664,s-0.336239,s167.786133
190_2,s0.475318,s-0.36616,s229.674172
190_3,s-0.05529,s0.44659,s91.006188
190_4,s0.506461,s-0.919781,s149.882777
190_5,s0.329299,s0.376247,s306.859916
190_6,s0.962048,s0.272879,s225.290979
190_7,s0.279497,s1.063899,s255.921283
190_8,s-0.736686,s0.140689,s183.125829
190_9,s-0.862222,s-0.760968,s171.487526
190_10,s-0.642298,s0.893002,s143.668843
190_11,s-0.486953,s-1.15125,s198.080968
190_12,s-0.368672,s1.298684,s280.411982
190_13,s-1.126646,s-0.230585,s116.485408
190_14,s-1.380949,s0.585644,s356.496545
190_15,s1.428816,s-0.60082,s146.273797
190_16,s0.842561,s1.418658,s245.925824
190_17,s0.243975,s-1.73291,s153.65012
190_18,s-1.446274,s-0.985288,s183.352354
190_19,s-1.878189,s-0.287062,s94.257516
190_20,s-1.755522,s0.958198,s54.530232
190_21,s1.422045,s0.836832,s176.033831
190_22,s-1.871663,s0.326923,s73.91934
190_23,s-0.749824,s1.413423,s9.248333
190_24,s1.265115,s-1.613067,s57.708228
190_25,s1.712216,s0.361686,s233.817658
190_26,s1.418681,s1.615501,s21.264604
190_27,s0.938871,s-2.099648,s97.365461
190_28,s1.976911,s-0.845177,s127.908401
190_29,s-0.735589,s-1.805937,s212.703763
190_30,s0.559895,s1.763241,s52.4271
190_31,s1.785046,s1.008023,s270.314171
190_32,s-1.258781,s1.804292,s24.811346
190_33,s0.77617,s2.271026,s46.941613
190_34,s-2.06217,s-0.899974,s81.161607
190_35,s1.510298,s-2.054629,s333.593879
190_36,s2.317834,s-0.793818,s325.079969
190_37,s-0.260719,s2.335493,s91.086133
190_38,s-1.428664,s-1.990332,s248.471611
190_39,s1.986232,s1.518184,s349.92662
190_40,s-1.838196,s1.619734,s84.664638
190_41,s2.495407,s0.151468,s312.245298
190_42,s-1.878465,s-1.797601,s186.487027
190_43,s-2.423735,s0.941014,s84.502896
190_44,s1.62224,s2.343254,s30.966897
190_45,s2.088237,s-1.71151,s278.122362
190_46,s-0.214028,s2.892091,s315.752792
190_47,s-2.463549,s-1.622784,s187.49838
190_48,s0.654882,s-2.670885,s280.891302
190_49,s-1.687193,s2.660053,s313.6452
190_50,s-2.828233,s-0.351566,s133.340425
190_51,s-0.725933,s2.755997,s14.224998
190_52,s2.793827,s0.947117,s336.443353
190_53,s-1.619183,s-2.584714,s186.597584
190_54,s1.592072,s-2.601501,s192.941369
190_55,s2.47277,s1.698649,s292.741886
190_56,s2.76673,s-1.976159,s251.304598
190_57,s-0.449529,s-2.814325,s256.74014
190_58,s-2.195733,s2.258596,s138.524563
190_59,s3.298124,s1.012364,s236.566748
190_60,s0.628226,s2.882331,s334.231356
190_61,s2.79944,s-0.930395,s201.934558
190_62,s1.642449,s3.033951,s1.396467
190_63,s-0.973525,s-2.94317,s190.190254
190_64,s3.049066,s0.075479,s290.862569
190_65,s0.223641,s-3.242296,s165.649818
190_66,s-3.240068,s0.626066,s54.504819
190_67,s-2.088828,s-2.808344,s160.69608
190_68,s-2.952504,s-1.358388,s51.276199
190_69,s2.505786,s2.223407,s321.05795
190_70,s0.996743,s-3.250616,s129.722094
190_71,s2.153369,s-2.5006,s211.501559
190_72,s-0.451615,s3.57156,s265.413348
190_73,s-3.12361,s2.074984,s213.745168
190_74,s-1.472928,s3.339608,s61.582352
190_75,s-3.193887,s1.304448,s75.06893
190_76,s-2.930658,s-2.003433,s183.86331
190_77,s-2.669022,s2.489744,s95.358378
190_78,s0.606379,s-3.953771,s208.146374
190_79,s3.196051,s2.235008,s331.861299
190_80,s2.75853,s-2.613525,s220.765293
190_81,s-3.435485,s-1.503312,s126.769661
190_82,s2.153392,s3.2516,s335.222593
190_83,s1.438628,s-3.517151,s225.045497
190_84,s-2.214744,s2.774421,s31.364697
190_85,s3.414192,s-0.770254,s39.376172
190_86,s3.343966,s-1.583632,s261.285385
190_87,s2.267572,s-3.415863,s280.922968
190_88,s-0.679529,s-3.941858,s127.813708
190_89,s-3.567256,s-0.484443,s120.890532
190_90,s3.979345,s-0.405971,s212.228373
190_91,s2.661014,s3.441149,s299.254631
190_92,s0.36882,s3.882521,s50.231989
190_93,s3.750281,s1.240119,s311.61683
190_94,s-1.867774,s-3.537149,s224.826047
190_95,s-2.747409,s-3.176751,s337.060357
190_96,s3.791402,s-2.028613,s169.612745
190_97,s-3.47741,s-2.355338,s209.879535
190_98,s-1.808558,s4.011124,s267.450905
190_99,s-3.159334,s2.916952,s97.086755
190_100,s-3.753937,s1.769309,s357.020377
190_101,s1.483414,s-4.301393,s134.106945
190_102,s-2.74252,s-3.567714,s240.839977
190_103,s-4.045606,s2.392295,s39.568358
190_104,s1.171473,s3.772287,s289.911651
190_105,s-4.300395,s-1.896471,s157.051849
190_106,s-0.731612,s3.983371,s46.125488
190_107,s-4.006782,s0.590086,s44.444973
190_108,s-4.615166,s0.568106,s63.147906
190_109,s3.592411,s1.870048,s272.694409
190_110,s4.201899,s0.913262,s304.196971
190_111,s4.245416,s-1.492126,s243.99243
190_112,s-4.535573,s-1.025219,s32.013231
190_113,s-2.269144,s3.711264,s10.843514
190_114,s1.351233,s4.344729,s256.197154
190_115,s-3.591598,s3.259283,s29.562318
190_116,s-3.360146,s-3.141563,s140.828321
190_117,s2.209529,s-3.977497,s211.066624
190_118,s3.69031,s3.069464,s290.638265
190_119,s3.560454,s-3.293276,s129.959517
190_120,s-0.57691,s-4.513278,s117.073077
190_121,s-1.916814,s-4.126539,s215.513073
190_122,s4.126546,s-2.642275,s308.017231
190_123,s4.517319,s0.544363,s165.950855
190_124,s-2.682026,s4.337826,s36.725879
190_125,s-1.537538,s4.547085,s87.275836
190_126,s2.311697,s-4.713656,s116.805687
190_127,s-2.924181,s3.615476,s200.30733
190_128,s-4.424536,s1.585395,s145.043085
190_129,s-1.187031,s4.754046,s315.082102
190_130,s3.774742,s3.576496,s315.006975
190_131,s2.950779,s4.098219,s264.143332
190_132,s4.835482,s-0.792534,s43.733544
190_133,s-4.817793,s-1.513726,s44.70684
190_134,s4.489151,s2.08567,s286.044373
190_135,s1.80297,s4.770671,s250.87773
190_136,s0.337384,s-4.938489,s264.295638
190_137,s0.500283,s4.572714,s266.609528
190_138,s4.767232,s-1.332665,s303.564606
190_139,s-2.510448,s-4.091167,s172.378531
190_140,s-3.888181,s-3.222507,s83.788324
190_141,s-4.744028,s2.00417,s341.75944
190_142,s-3.12397,s-3.839702,s167.969781
190_143,s4.949243,s0.710629,s203.413106
190_144,s-1.579258,s-5.059244,s268.686304
190_145,s4.063544,s-3.631819,s116.402446
190_146,s4.599184,s-2.829754,s232.301753
190_147,s4.670334,s3.179698,s314.624007
190_148,s-3.24639,s3.73677,s21.961546
190_149,s-2.152605,s-4.678546,s182.761773
190_150,s-5.000958,s-2.037259,s207.728558
190_151,s-4.174236,s-3.657629,s148.685323
190_152,s3.042922,s-4.216708,s31.779214
190_153,s-4.273117,s3.541606,s334.684026
190_154,s5.021549,s1.143041,s298.099915
190_155,s-5.39413,s1.073947,s336.865736
190_156,s3.293343,s-4.467258,s286.425182
190_157,s0.404173,s4.983638,s347.891535
190_158,s-1.743039,s5.005179,s31.974482
190_159,s3.134156,s4.880273,s102.816325
190_160,s2.061823,s-5.20662,s215.310454
190_161,s5.315155,s-1.597383,s332.001481
190_162,s-1.254587,s5.252239,s345.590264
190_163,s1.005641,s4.897825,s317.055382
190_164,s-0.318849,s-5.540833,s63.31955
190_165,s0.761658,s-5.699331,s330.208537
190_166,s-4.895324,s-2.821046,s167.839009
190_167,s-5.157077,s2.42787,s328.566332
190_168,s-5.45457,s-1.654589,s41.396853
190_169,s1.685574,s5.54967,s259.196385
190_170,s4.475571,s3.844381,s288.098425
190_171,s3.423831,s4.619511,s266.573397
190_172,s-5.450336,s-2.259166,s50.26544
190_173,s-2.400411,s-5.444311,s104.447346
190_174,s-3.673618,s-4.423463,s171.035704
190_175,s5.275619,s1.723469,s321.751528
190_176,s-2.683675,s5.141779,s236.707136
190_177,s5.992436,s1.140489,s17.898529
190_178,s1.147199,s5.532308,s23.9719
190_179,s2.667952,s-4.866676,s226.17747
190_180,s4.738807,s-3.514785,s248.646726
190_181,s5.133837,s-2.476634,s221.606066
190_182,s5.535988,s0.394121,s230.329031
190_183,s-3.558238,s4.893,s160.245351
190_184,s-0.656554,s-5.96397,s105.607955
190_185,s-5.415303,s3.019021,s133.722178
190_186,s-4.946319,s3.654645,s306.826996
190_187,s2.383008,s5.831918,s45.514401
190_188,s5.582615,s-2.058375,s312.236388
190_189,s3.795909,s-4.775047,s175.582516
191_0,s0.0,s0.0,s268.542784
191_1,s-0.216664,s-0.336239,s167.786133
191_2,s0.475318,s-0.36616,s229.674172
191_3,s-0.05529,s0.44659,s91.006188
191_4,s0.506461,s-0.919781,s149.882777
191_5,s0.329299,s0.376247,s306.859916
191_6,s0.962048,s0.272879,s225.290979
191_7,s0.279497,s1.063899,s255.921283
191_8,s-0.736686,s0.140689,s183.125829
191_9,s-0.862222,s-0.760968,s171.487526
191_10,s-0.642298,s0.893002,s143.668843
191_11,s-0.486953,s-1.15125,s198.080968
191_12,s-0.368672,s1.298684,s280.411982
191_13,s-1.126646,s-0.230585,s116.485408
191_14,s-1.380949,s0.585644,s356.496545
191_15,s1.428816,s-0.60082,s146.273797
191_16,s0.842561,s1.418658,s245.925824
191_17,s0.243975,s-1.73291,s153.65012
191_18,s-1.446274,s-0.985288,s183.352354
191_19,s-1.878189,s-0.287062,s94.257516
191_20,s-1.755522,s0.958198,s54.530232
191_21,s1.422045,s0.836832,s176.033831
191_22,s-1.871663,s0.326923,s73.91934
191_23,s-0.749824,s1.413423,s9.248333
191_24,s1.265115,s-1.613067,s57.708228
191_25,s1.712216,s0.361686,s233.817658
191_26,s1.418681,s1.615501,s21.264604
191_27,s0.938871,s-2.099648,s97.365461
191_28,s1.976911,s-0.845177,s127.908401
191_29,s-0.735589,s-1.805937,s212.703763
191_30,s0.559895,s1.763241,s52.4271
191_31,s1.785046,s1.008023,s270.314171
191_32,s-1.258781,s1.804292,s24.811346
191_33,s0.77617,s2.271026,s46.941613
191_34,s-2.06217,s-0.899974,s81.161607
191_35,s1.510298,s-2.054629,s333.593879
191_36,s2.317834,s-0.793818,s325.079969
191_37,s-0.260719,s2.335493,s91.086133
191_38,s-1.428664,s-1.990332,s248.471611
191_39,s1.986232,s1.518184,s349.92662
191_40,s-1.838196,s1.619734,s84.664638
191_41,s2.495407,s0.151468,s312.245298
191_42,s-1.878465,s-1.797601,s186.487027
191_43,s-2.423735,s0.941014,s84.502896
191_44,s1.62224,s2.343254,s30.966897
191_45,s2.088237,s-1.71151,s278.122362
191_46,s-0.214028,s2.892091,s315.752792
191_47,s-2.463549,s-1.622784,s187.49838
191_48,s0.654882,s-2.670885,s280.891302
191_49,s-1.687193,s2.660053,s313.6452
191_50,s-2.828233,s-0.351566,s133.340425
191_51,s-0.725933,s2.755997,s14.224998
191_52,s2.793827,s0.947117,s336.443353
191_53,s-1.619183,s-2.584714,s186.597584
191_54,s1.592072,s-2.601501,s192.941369
191_55,s2.47277,s1.698649,s292.741886
191_56,s2.76673,s-1.976159,s251.304598
191_57,s-0.449529,s-2.814325,s256.74014
191_58,s-2.195733,s2.258596,s138.524563
191_59,s3.298124,s1.012364,s236.566748
191_60,s0.628226,s2.882331,s334.231356
191_61,s2.79944,s-0.930395,s201.934558
191_62,s1.642449,s3.033951,s1.396467
191_63,s-0.973525,s-2.94317,s190.190254
191_64,s3.049066,s0.075479,s290.862569
191_65,s0.223641,s-3.242296,s165.649818
191_66,s-3.240068,s0.626066,s54.504819
191_67,s-2.088828,s-2.808344,s160.69608
191_68,s-2.952504,s-1.358388,s51.276199
191_69,s2.505786,s2.223407,s321.05795
191_70,s0.996743,s-3.250616,s129.722094
191_71,s2.153369,s-2.5006,s211.501559
191_72,s-0.451615,s3.57156,s265.413348
191_73,s-3.12361,s2.074984,s213.745168
191_74,s-1.472928,s3.339608,s61.582352
191_75,s-3.193887,s1.304448,s75.06893
191_76,s-2.930658,s-2.003433,s183.86331
191_77,s-2.669022,s2.489744,s95.358378
191_78,s0.606379,s-3.953771,s208.146374
191_79,s3.196051,s2.235008,s331.861299
191_80,s2.75853,s-2.613525,s220.765293
191_81,s-3.435485,s-1.503312,s126.769661
191_82,s2.153392,s3.2516,s335.222593
191_83,s1.438628,s-3.517151,s225.045497
191_84,s-2.214744,s2.774421,s31.364697
191_85,s3.414192,s-0.770254,s39.376172
191_86,s3.343966,s-1.583632,s261.285385
191_87,s2.267572,s-3.415863,s280.922968
191_88,s-0.679529,s-3.941858,s127.813708
191_89,s-3.567256,s-0.484443,s120.890532
191_90,s3.979345,s-0.405971,s212.228373
191_91,s2.661014,s3.441149,s299.254631
191_92,s0.36882,s3.882521,s50.231989
191_93,s3.750281,s1.240119,s311.61683
191_94,s-1.867774,s-3.537149,s224.826047
191_95,s-2.747409,s-3.176751,s337.060357
191_96,s3.791402,s-2.028613,s169.612745
191_97,s-3.47741,s-2.355338,s209.879535
191_98,s-1.808558,s4.011124,s267.450905
191_99,s-3.159334,s2.916952,s97.086755
191_100,s-3.753937,s1.769309,s357.020377
191_101,s1.483414,s-4.301393,s134.106945
191_102,s-2.74252,s-3.567714,s240.839977
191_103,s-4.045606,s2.392295,s39.568358
191_104,s1.171473,s3.772287,s289.911651
191_105,s-4.300395,s-1.896471,s157.051849
191_106,s-0.731612,s3.983371,s46.125488
191_107,s-4.006782,s0.590086,s44.444973
191_108,s-4.615166,s0.568106,s63.147906
191_109,s3.592411,s1.870048,s272.694409
191_110,s4.201899,s0.913262,s304.196971
191_111,s4.245416,s-1.492126,s243.99243
191_112,s-4.535573,s-1.025219,s32.013231
191_113,s-2.269144,s3.711264,s10.843514
191_114,s1.351233,s4.344729,s256.197154
191_115,s-3.591598,s3.259283,s29.562318
191_116,s-3.360146,s-3.141563,s140.828321
191_117,s2.209529,s-3.977497,s211.066624
191_118,s3.69031,s3.069464,s290.638265
191_119,s3.560454,s-3.293276,s129.959517
191_120,s-0.57691,s-4.513278,s117.073077
191_121,s-1.916814,s-4.126539,s215.513073
191_122,s4.126546,s-2.642275,s308.017231
191_123,s4.517319,s0.544363,s165.950855
191_124,s-2.682026,s4.337826,s36.725879
191_125,s-1.537538,s4.547085,s87.275836
191_126,s2.311697,s-4.713656,s116.805687
191_127,s-2.924181,s3.615476,s200.30733
191_128,s-4.424536,s1.585395,s145.043085
191_129,s-1.187031,s4.754046,s315.082102
191_130,s3.774742,s3.576496,s315.006975
191_131,s2.950779,s4.098219,s264.143332
191_132,s4.835482,s-0.792534,s43.733544
191_133,s-4.817793,s-1.513726,s44.70684
191_134,s4.489151,s2.08567,s286.044373
191_135,s1.80297,s4.770671,s250.87773
191_136,s0.337384,s-4.938489,s264.295638
191_137,s0.500283,s4.572714,s266.609528
191_138,s4.767232,s-1.332665,s303.564606
191_139,s-2.510448,s-4.091167,s172.378531
191_140,s-3.888181,s-3.222507,s83.788324
191_141,s-4.744028,s2.00417,s341.75944
191_142,s-3.12397,s-3.839702,s167.969781
191_143,s4.949243,s0.710629,s203.413106
191_144,s-1.579258,s-5.059244,s268.686304
191_145,s4.063544,s-3.631819,s116.402446
191_146,s4.599184,s-2.829754,s232.301753
191_147,s4.670334,s3.179698,s314.624007
191_148,s-3.24639,s3.73677,s21.961546
191_149,s-2.152605,s-4.678546,s182.761773
191_150,s-5.000958,s-2.037259,s207.728558
191_151,s-4.174236,s-3.657629,s148.685323
191_152,s3.042922,s-4.216708,s31.779214
191_153,s-4.273117,s3.541606,s334.684026
191_154,s5.021549,s1.143041,s298.099915
191_155,s-5.39413,s1.073947,s336.865736
191_156,s3.293343,s-4.467258,s286.425182
191_157,s0.404173,s4.983638,s347.891535
191_158,s-1.743039,s5.005179,s31.974482
191_159,s3.134156,s4.880273,s102.816325
191_160,s2.061823,s-5.20662,s215.310454
191_161,s5.315155,s-1.597383,s332.001481
191_162,s-1.254587,s5.252239,s345.590264
191_163,s1.005641,s4.897825,s317.055382
191_164,s-0.318849,s-5.540833,s63.31955
191_165,s0.761658,s-5.699331,s330.208537
191_166,s-4.895324,s-2.821046,s167.839009
191_167,s-5.157077,s2.42787,s328.566332
191_168,s-5.45457,s-1.654589,s41.396853
191_169,s1.685574,s5.54967,s259.196385
191_170,s4.475571,s3.844381,s288.098425
191_171,s3.423831,s4.619511,s266.573397
191_172,s-5.450336,s-2.259166,s50.26544
191_173,s-2.400411,s-5.444311,s104.447346
191_174,s-3.673618,s-4.423463,s171.035704
191_175,s5.275619,s1.723469,s321.751528
191_176,s-2.683675,s5.141779,s236.707136
